


CurrTimestamp,GPSLat,GPSLong,GPSTime,GPSAlt,GPSSpeed,GPSClimb,GPSHeading,LatErr,LonErr,SpeerErr,HeadErr,ClimbErr
00.00.0000 00:00:00000,00.00000000,00.00000000,00:00:00,000.0,00.00,00.00,000.00,0.0,0.0,0.0,0.0,0.0



CurrTimestamp,GPSLat,GPSLong,GPSTime,GPSAlt,GPSSpeed,GPSClimb,GPSHeading,LatErr,LonErr,SpeerErr,HeadErr,ClimbErr
00.00.0000 00:00:00000,00.00000000,00.00000000,00:00:00,000.0,00.00,00.00,000.00,0.0,0.0,0.0,0.0,0.0



CurrTimestamp,GPSLat,GPSLong,GPSTime,GPSAlt,GPSSpeed,GPSClimb,GPSHeading,LatErr,LonErr,SpeerErr,HeadErr,ClimbErr
00.00.0000 00:00:00000,00.00000000,00.00000000,00:00:00,000.0,00.00,00.00,000.00,0.0,0.0,0.0,0.0,0.0



CurrTimestamp,GPSLat,GPSLong,GPSTime,GPSAlt,GPSSpeed,GPSClimb,GPSHeading,LatErr,LonErr,SpeerErr,HeadErr,ClimbErr
00.00.0000 00:00:00000,00.00000000,00.00000000,00:00:00,000.0,00.00,00.00,000.00,0.0,0.0,0.0,0.0,0.0



CurrTimestamp,GPSLat,GPSLong,GPSTime,GPSAlt,GPSSpeed,GPSClimb,GPSHeading,LatErr,LonErr,SpeerErr,HeadErr,ClimbErr
00.00.0000 00:00:00000,00.00000000,00.00000000,00:00:00,000.0,00.00,00.00,000.00,0.0,0.0,0.0,0.0,0.0



CurrTimestamp,GPSLat,GPSLong,GPSTime,GPSAlt,GPSSpeed,GPSClimb,GPSHeading,LatErr,LonErr,SpeerErr,HeadErr,ClimbErr
00.00.0000 00:00:00000,00.00000000,00.00000000,00:00:00,000.0,00.00,00.00,000.00,0.0,0.0,0.0,0.0,0.0



CurrTimestamp,GPSLat,GPSLong,GPSTime,GPSAlt,GPSSpeed,GPSClimb,GPSHeading,LatErr,LonErr,SpeerErr,HeadErr,ClimbErr
00.00.0000 00:00:00000,00.00000000,00.00000000,00:00:00,000.0,00.00,00.00,000.00,0.0,0.0,0.0,0.0,0.0



CurrTimestamp,GPSLat,GPSLong,GPSTime,GPSAlt,GPSSpeed,GPSClimb,GPSHeading,LatErr,LonErr,SpeerErr,HeadErr,ClimbErr
00.00.0000 00:00:00000,00.00000000,00.00000000,00:00:00,000.0,00.00,00.00,000.00,0.0,0.0,0.0,0.0,0.0



CurrTimestamp,GPSLat,GPSLong,GPSTime,GPSAlt,GPSSpeed,GPSClimb,GPSHeading,LatErr,LonErr,SpeerErr,HeadErr,ClimbErr
00.00.0000 00:00:00000,00.00000000,00.00000000,00:00:00,000.0,00.00,00.00,000.00,0.0,0.0,0.0,0.0,0.0
2022-04-23 23:53:56.681677,41.881864,-87.634657333,2022-04-23T23:53:55.000Z,653.6,0.195,nan,0.0,nan,nan,nan,nan,nan
2022-04-23 23:53:57.503382,41.881864,-87.634657333,2022-04-23T23:53:55.000Z,653.6,0.195,0.0,0.0,nan,nan,nan,nan,nan
2022-04-23 23:53:59.126487,41.881864,-87.634657333,2022-04-23T23:53:55.000Z,653.6,0.195,0.0,0.0,25.692,10.896,nan,nan,nan
2022-04-23 23:54:00.751110,41.881919861,-87.63466688,2022-04-23T23:53:54.001Z,653.591,0.046,0.136,91.3418,25.692,10.896,0.52,nan,nan
2022-04-23 23:54:01.572681,41.88196117,-87.634678294,2022-04-23T23:53:58.000Z,653.043,0.016,-0.141,119.6132,25.692,10.896,0.51,nan,74.13
2022-04-23 23:54:02.394278,41.882014677,-87.63469357,2022-04-23T23:53:59.000Z,652.091,0.034,-0.069,160.8737,25.692,10.896,0.52,nan,74.06
2022-04-23 23:54:03.215783,41.882072334,-87.63471292,2022-04-23T23:54:00.000Z,650.835,0.069,0.18,113.3578,25.692,10.896,0.52,nan,74.06
2022-04-23 23:54:04.037222,41.882124218,-87.634729134,2022-04-23T23:54:01.000Z,649.651,0.097,0.109,92.3716,25.692,10.896,0.48,nan,74.06
2022-04-23 23:54:04.859107,41.882181004,-87.634748841,2022-04-23T23:54:02.000Z,648.293,0.035,-0.041,119.2754,25.692,10.896,0.44,nan,74.06
2022-04-23 23:54:05.680593,41.882232486,-87.634769088,2022-04-23T23:54:03.000Z,646.889,0.106,-0.012,7.2015,25.692,10.896,0.66,nan,74.06
2022-04-23 23:54:06.502150,41.882282355,-87.634781079,2022-04-23T23:54:04.000Z,645.819,0.249,0.132,21.7913,25.692,10.896,0.7,nan,74.06
2022-04-23 23:54:07.323583,41.882323272,-87.634794917,2022-04-23T23:54:05.000Z,644.614,0.03,0.05,72.7132,25.692,10.896,0.57,nan,74.06
2022-04-23 23:54:08.145147,41.882361416,-87.634806036,2022-04-23T23:54:06.000Z,643.604,0.142,-0.127,175.9676,25.692,10.896,0.68,nan,74.06
2022-04-23 23:54:09.768831,41.882397846,-87.63481618,2022-04-23T23:54:07.000Z,643.045,0.03,-0.163,239.2343,26.079,11.008,0.56,nan,74.06
2022-04-23 23:54:10.602727,41.882432822,-87.634825627,2022-04-23T23:54:08.000Z,642.412,0.078,0.066,94.2416,26.079,11.008,0.52,nan,74.06
2022-04-23 23:54:11.432552,41.882461856,-87.634830823,2022-04-23T23:54:09.000Z,642.081,0.177,0.161,51.2555,26.079,11.008,0.63,nan,74.06
2022-04-23 23:54:12.254964,41.882489132,-87.634837122,2022-04-23T23:54:10.000Z,641.623,0.202,0.046,6.8681,26.079,11.008,0.77,nan,74.06
2022-04-23 23:54:13.076633,41.882516033,-87.634842564,2022-04-23T23:54:11.000Z,641.092,0.166,-0.007,106.6391,26.079,11.008,0.42,nan,74.06
2022-04-23 23:54:13.898815,41.882538159,-87.634849109,2022-04-23T23:54:12.000Z,640.133,0.11,-0.022,57.0553,26.079,11.008,0.55,nan,74.06
2022-04-23 23:54:14.720474,41.882556098,-87.634857624,2022-04-23T23:54:13.000Z,638.87,0.219,0.217,49.8047,26.079,11.008,0.74,nan,74.06
2022-04-23 23:54:15.542073,41.882566357,-87.634870216,2022-04-23T23:54:14.000Z,637.105,0.037,0.116,171.487,26.079,11.008,0.55,nan,74.06
2022-04-23 23:54:16.363752,41.88257758,-87.634882116,2022-04-23T23:54:15.000Z,635.519,0.079,-0.117,4.2095,26.079,11.008,0.57,nan,74.06
2022-04-23 23:54:17.185315,41.882589989,-87.634899193,2022-04-23T23:54:16.000Z,633.383,0.002,-0.028,151.9585,26.079,11.008,0.59,nan,74.06
2022-04-23 23:54:18.808659,41.882605222,-87.634912437,2022-04-23T23:54:17.000Z,632.245,0.101,0.294,32.0535,26.079,11.008,0.66,nan,74.06
2022-04-23 23:54:19.630154,41.882631536,-87.634923228,2022-04-23T23:54:18.000Z,632.101,0.064,0.193,88.6849,26.079,11.008,0.64,nan,74.06
2022-04-23 23:54:20.451534,41.882660949,-87.634928457,2022-04-23T23:54:19.000Z,632.547,0.092,-0.075,89.8033,26.079,11.008,0.6,nan,74.06
2022-04-23 23:54:21.273070,41.882698773,-87.634935748,2022-04-23T23:54:20.000Z,633.538,0.073,0.104,270.5329,26.079,11.008,0.63,nan,74.06
2022-04-23 23:54:22.094613,41.882732573,-87.63494024,2022-04-23T23:54:21.000Z,634.384,0.269,0.347,37.9073,26.079,11.008,0.81,nan,74.06
2022-04-23 23:54:22.916674,41.882763066,-87.634943955,2022-04-23T23:54:22.000Z,634.756,0.137,0.167,39.7538,26.079,11.008,0.7,nan,74.06
2022-04-23 23:54:23.737904,41.882783933,-87.634953618,2022-04-23T23:54:23.000Z,633.953,0.039,-0.126,206.2574,26.079,11.008,0.63,nan,74.06
2022-04-23 23:54:24.565285,41.882797252,-87.634965765,2022-04-23T23:54:24.000Z,631.944,0.095,-0.008,49.635,26.079,11.008,0.54,nan,74.06
2022-04-23 23:54:25.399062,41.882808234,-87.634977541,2022-04-23T23:54:25.000Z,629.999,0.161,0.167,42.2476,26.079,11.008,0.65,nan,85.33
2022-04-23 23:54:26.228275,41.882817832,-87.634988669,2022-04-23T23:54:26.000Z,628.121,0.098,-0.015,56.8846,26.079,11.008,0.49,nan,96.6
2022-04-23 23:54:27.853512,41.88282707,-87.634998808,2022-04-23T23:54:27.000Z,626.468,0.016,-0.093,11.5613,36.05,17.913,0.48,nan,96.6
2022-04-23 23:54:28.674965,41.882826154,-87.635012386,2022-04-23T23:54:28.000Z,623.975,0.087,-0.237,196.7919,36.05,17.913,0.58,nan,96.6
2022-04-23 23:54:29.496447,41.882826064,-87.635024249,2022-04-23T23:54:29.000Z,621.814,0.057,-0.111,112.3157,36.05,17.913,0.46,nan,85.33
2022-04-23 23:54:30.317949,41.882830304,-87.635032916,2022-04-23T23:54:30.000Z,620.57,0.042,-0.066,296.6189,36.05,17.913,0.51,nan,74.06
2022-04-23 23:54:31.139498,41.882834649,-87.635038622,2022-04-23T23:54:31.000Z,619.807,0.01,-0.014,95.7639,36.05,17.913,0.4,nan,85.33
2022-04-23 23:54:31.961287,41.882837376,-87.635046313,2022-04-23T23:54:32.000Z,619.035,0.174,-0.287,146.9449,36.05,17.913,0.63,nan,96.6
2022-04-23 23:54:32.783037,41.882838471,-87.635053278,2022-04-23T23:54:33.000Z,618.09,0.044,-0.141,217.1915,36.05,17.913,0.66,nan,96.6
2022-04-23 23:54:33.604733,41.882839596,-87.635060618,2022-04-23T23:54:34.000Z,617.187,0.092,0.053,19.5021,36.05,17.913,0.76,nan,96.6
2022-04-23 23:54:34.426256,41.882838109,-87.635069289,2022-04-23T23:54:35.000Z,615.708,0.088,-0.045,127.6939,36.05,17.913,0.64,nan,96.6
2022-04-23 23:54:35.247765,41.882836056,-87.635077748,2022-04-23T23:54:36.000Z,614.255,0.048,-0.236,299.5564,36.05,17.913,0.6,nan,85.33
2022-04-23 23:54:36.870853,41.882833744,-87.635086048,2022-04-23T23:54:37.000Z,612.669,0.058,-0.113,235.1587,25.822,11.071,0.65,nan,74.06
2022-04-23 23:54:37.700519,41.882832353,-87.635093505,2022-04-23T23:54:38.000Z,611.179,0.115,0.175,42.1503,25.822,11.071,0.67,nan,74.06
2022-04-23 23:54:38.522214,41.882830966,-87.635103004,2022-04-23T23:54:39.000Z,609.343,0.044,0.026,292.5503,25.822,11.071,0.45,nan,74.06
2022-04-23 23:54:39.353916,41.882825161,-87.635115994,2022-04-23T23:54:40.000Z,607.052,0.143,-0.228,203.3671,25.822,11.071,0.68,nan,74.06
2022-04-23 23:54:40.175416,41.882819124,-87.635129341,2022-04-23T23:54:41.000Z,604.399,0.005,-0.149,103.3447,25.822,11.071,0.51,nan,74.06
2022-04-23 23:54:40.997094,41.882816109,-87.635138233,2022-04-23T23:54:42.000Z,602.391,0.155,0.154,91.2285,25.822,11.071,0.56,nan,74.06
2022-04-23 23:54:41.819474,41.882815476,-87.635146273,2022-04-23T23:54:43.000Z,600.597,0.025,0.042,50.3289,25.822,11.071,0.63,nan,74.06
2022-04-23 23:54:42.640942,41.882817326,-87.635151469,2022-04-23T23:54:44.000Z,599.185,0.072,-0.194,160.4407,25.822,11.071,0.59,nan,74.06
